Date and Time,Board No,Product,ReWork Type,Component Ref,DEAL Stock No
6/29/2024 12:00:08 PM,RET29760199,RAM00211 OR RAM00257/A,Component offset,D9,DARESDIO305,
6/29/2024 12:16:12 PM,D8B39893050,BHG00435,Component offset,C80,DAL4SCAP125,
6/29/2024 12:18:40 PM,D8B39893067,BHG00435,Component offset,C61,DAL4SCAP124,
6/29/2024 12:22:58 PM,D8B39893072,BHG00435,Component upside/down,Q1,DACASICS404,
6/29/2024 12:25:37 PM,D8B39893129,BHG00435,Component offset,C113,DAL4SCAP124,
6/29/2024 1:02:21 PM,D8T49893029,BHG00435,Component offset,U12,DAL4SICS453,
6/29/2024 1:07:45 PM,D8B39867487,BHG00435,Component miss,Q3,DAL4SICS423,
6/29/2024 1:07:57 PM,D8B39867487,BHG00435,Component miss,Q3,DAL4SICS423,
6/29/2024 2:38:55 PM,DOS29860501,60103000048,Bridging,U2,DL3SSICS536,
6/29/2024 2:49:41 PM,DOT29860505,60103000048,Bridging,U2,DL3SSICS536,
6/29/2024 2:49:57 PM,DOT29860505,60103000048,Bridging,U2,DL3SSICS536,
6/29/2024 2:51:51 PM,DOS29860512,60103000048,Bridging,U2,DL3SSICS536,
6/29/2024 4:00:27 PM,DMS49903216,19363000048,Component miss,C1,DIPL002,
